name,age,team,fg3m,fg3a,fg2m,fg2a,ftm,fta,oreb,dreb,ast,stl,blk,tov,pf,games,minutes,position,year,obpm,dbpm,position_group
Kevin Durant,33.0,BRK,115.0,300.0,463.0,815.0,372.0,409.0,29.0,378.0,351.0,48.0,52.0,191.0,113.0,55.0,2047.0,PF,2022,6.4,0.7,F
Zach LaVine,26.0,CHI,185.0,475.0,380.0,711.0,320.0,375.0,22.0,286.0,303.0,41.0,23.0,171.0,120.0,67.0,2328.0,SG,2022,3.9,-1.5,G
Stephen Curry,33.0,GSW,285.0,750.0,250.0,474.0,275.0,298.0,34.0,301.0,404.0,85.0,23.0,206.0,130.0,64.0,2211.0,PG,2022,5.4,0.4,G
Miles Bridges,23.0,CHO,154.0,465.0,442.0,749.0,267.0,333.0,90.0,469.0,300.0,74.0,67.0,150.0,193.0,80.0,2837.0,PF,2022,1.8,-0.3,F
Ja Morant,22.0,MEM,88.0,256.0,492.0,921.0,316.0,415.0,77.0,248.0,384.0,66.0,22.0,196.0,86.0,57.0,1889.0,PG,2022,6.2,-0.1,G
Jaylen Brown,25.0,BOS,166.0,464.0,410.0,753.0,241.0,318.0,53.0,351.0,231.0,70.0,18.0,178.0,163.0,66.0,2220.0,SF,2022,1.9,0.1,F
Pascal Siakam,27.0,TOR,75.0,218.0,521.0,989.0,284.0,379.0,128.0,452.0,360.0,85.0,42.0,181.0,225.0,68.0,2578.0,PF,2022,2.7,0.8,F
Anthony Edwards,20.0,MIN,215.0,602.0,334.0,643.0,220.0,280.0,62.0,281.0,275.0,105.0,46.0,190.0,164.0,72.0,2466.0,SG,2022,1.6,-0.4,G
LaMelo Ball,20.0,CHO,220.0,565.0,318.0,689.0,212.0,243.0,108.0,393.0,571.0,119.0,30.0,245.0,237.0,75.0,2422.0,PG,2022,3.3,0.1,G
Darius Garland,22.0,CLE,174.0,454.0,368.0,719.0,215.0,241.0,39.0,185.0,583.0,89.0,7.0,248.0,115.0,68.0,2430.0,PG,2022,3.4,-0.8,G
Julius Randle,27.0,NYK,120.0,390.0,392.0,856.0,303.0,401.0,125.0,591.0,370.0,53.0,39.0,245.0,205.0,72.0,2544.0,PF,2022,0.4,0.2,F
Russell Westbrook,33.0,LAL,79.0,265.0,469.0,968.0,266.0,399.0,110.0,470.0,550.0,75.0,20.0,295.0,235.0,78.0,2678.0,PG,2022,-0.7,-0.9,G
Dejounte Murray,25.0,SAS,96.0,294.0,477.0,947.0,196.0,247.0,80.0,483.0,627.0,138.0,23.0,180.0,138.0,68.0,2366.0,PG,2022,3.7,1.7,G
James Harden,32.0,2TM,148.0,448.0,259.0,544.0,470.0,536.0,55.0,445.0,667.0,82.0,36.0,284.0,153.0,65.0,2419.0,PG,2022,3.7,0.3,G
Terry Rozier,27.0,CHO,222.0,593.0,296.0,574.0,150.0,176.0,56.0,259.0,326.0,93.0,25.0,96.0,119.0,73.0,2458.0,SG,2022,2.4,-0.7,G
Jordan Poole,22.0,GSW,211.0,580.0,263.0,478.0,246.0,266.0,34.0,226.0,304.0,60.0,23.0,187.0,206.0,76.0,2283.0,SG,2022,1.3,-0.3,G
RJ Barrett,21.0,NYK,138.0,404.0,349.0,790.0,290.0,406.0,66.0,342.0,208.0,43.0,16.0,151.0,142.0,70.0,2417.0,SF,2022,-0.3,-1.3,F
Desmond Bane,23.0,MEM,228.0,523.0,280.0,578.0,140.0,155.0,46.0,288.0,208.0,92.0,29.0,111.0,196.0,76.0,2266.0,SG,2022,2.5,0.3,G
Shai Gilgeous-Alexander,23.0,OKC,89.0,297.0,388.0,755.0,328.0,405.0,37.0,241.0,331.0,71.0,46.0,154.0,142.0,56.0,1942.0,PG,2022,2.9,0.5,G
CJ McCollum,30.0,2TM,182.0,469.0,354.0,695.0,116.0,170.0,53.0,216.0,315.0,70.0,22.0,127.0,121.0,62.0,2145.0,PG,2022,3.2,-1.3,G
De'Aaron Fox,24.0,SAC,74.0,249.0,442.0,843.0,261.0,348.0,25.0,206.0,330.0,68.0,25.0,168.0,172.0,59.0,2083.0,PG,2022,0.6,-1.2,G
Tyler Herro,22.0,MIA,175.0,439.0,326.0,683.0,190.0,219.0,32.0,297.0,263.0,44.0,8.0,174.0,95.0,66.0,2151.0,SG,2022,1.6,-0.9,G
Khris Middleton,30.0,MIL,162.0,434.0,290.0,587.0,259.0,291.0,41.0,315.0,358.0,76.0,18.0,190.0,160.0,66.0,2141.0,SF,2022,1.9,-0.3,F
Saddiq Bey,22.0,DET,211.0,610.0,239.0,526.0,210.0,254.0,107.0,334.0,233.0,73.0,16.0,96.0,128.0,82.0,2704.0,SF,2022,0.9,-1.2,F
Fred VanVleet,27.0,TOR,242.0,642.0,200.0,455.0,194.0,222.0,44.0,245.0,434.0,111.0,35.0,170.0,162.0,65.0,2462.0,PG,2022,3.1,0.5,G
Jonas Valančiūnas,29.0,NOP,57.0,158.0,453.0,780.0,237.0,289.0,226.0,617.0,190.0,41.0,60.0,179.0,247.0,74.0,2240.0,C,2022,2.0,-0.1,C
Tyrese Maxey,21.0,PHI,132.0,309.0,351.0,686.0,213.0,246.0,26.0,214.0,321.0,55.0,32.0,88.0,156.0,75.0,2650.0,PG,2022,1.3,-0.7,G
Nikola Vučević,31.0,CHI,104.0,331.0,442.0,823.0,92.0,121.0,142.0,662.0,236.0,70.0,71.0,136.0,181.0,73.0,2418.0,C,2022,0.8,0.1,C
Jalen Brunson,25.0,DAL,94.0,252.0,412.0,756.0,179.0,213.0,43.0,266.0,377.0,66.0,3.0,124.0,151.0,79.0,2524.0,SG,2022,0.9,0.0,G
Gary Trent Jr.,23.0,TOR,209.0,545.0,241.0,541.0,174.0,204.0,26.0,165.0,141.0,122.0,19.0,73.0,144.0,70.0,2448.0,SG,2022,-0.1,0.3,G
Keldon Johnson,22.0,SAS,159.0,399.0,312.0,612.0,177.0,234.0,80.0,377.0,158.0,58.0,14.0,92.0,148.0,75.0,2392.0,SF,2022,0.7,-1.2,F
Jaren Jackson Jr.,22.0,MEM,128.0,401.0,302.0,635.0,284.0,345.0,119.0,335.0,86.0,73.0,177.0,130.0,272.0,78.0,2126.0,PF,2022,-0.9,0.8,F
Jordan Clarkson,29.0,UTA,190.0,597.0,276.0,516.0,144.0,174.0,67.0,206.0,194.0,66.0,16.0,129.0,149.0,79.0,2141.0,SG,2022,0.5,-1.2,G
Harrison Barnes,29.0,SAC,142.0,360.0,249.0,474.0,341.0,413.0,82.0,350.0,186.0,53.0,14.0,118.0,94.0,77.0,2587.0,PF,2022,1.5,-1.3,F
Buddy Hield,29.0,2TM,262.0,716.0,184.0,382.0,111.0,127.0,66.0,287.0,229.0,73.0,25.0,153.0,184.0,81.0,2499.0,SG,2022,0.5,-1.7,G
Reggie Jackson,31.0,LAC,167.0,512.0,312.0,710.0,138.0,163.0,39.0,232.0,359.0,55.0,15.0,173.0,159.0,75.0,2337.0,SG,2022,-1.4,-1.6,G
Tobias Harris,29.0,PHI,101.0,275.0,392.0,747.0,170.0,202.0,77.0,419.0,252.0,47.0,43.0,116.0,164.0,73.0,2543.0,PF,2022,0.6,-0.6,F
Andrew Wiggins,26.0,GSW,157.0,399.0,318.0,620.0,149.0,235.0,85.0,240.0,161.0,76.0,51.0,111.0,158.0,73.0,2329.0,SF,2022,0.3,0.1,F
Bojan Bogdanović,32.0,UTA,181.0,468.0,241.0,460.0,223.0,260.0,58.0,238.0,120.0,34.0,1.0,118.0,116.0,69.0,2131.0,PF,2022,1.6,-1.6,F
Brandon Ingram,24.0,NOP,74.0,226.0,379.0,757.0,266.0,322.0,35.0,285.0,307.0,34.0,26.0,151.0,119.0,55.0,1869.0,SF,2022,2.6,-0.6,F
Jrue Holiday,31.0,MIL,132.0,321.0,346.0,633.0,137.0,180.0,69.0,232.0,457.0,108.0,29.0,183.0,133.0,67.0,2207.0,PG,2022,2.9,0.3,G
Jimmy Butler,32.0,MIA,27.0,116.0,371.0,713.0,396.0,455.0,102.0,234.0,312.0,94.0,27.0,121.0,88.0,57.0,1931.0,SF,2022,4.5,1.9,F
Christian Wood,26.0,HOU,131.0,336.0,309.0,542.0,207.0,332.0,110.0,576.0,155.0,54.0,65.0,126.0,171.0,68.0,2094.0,C,2022,2.1,-0.4,C
Franz Wagner,20.0,ORL,96.0,271.0,360.0,704.0,189.0,219.0,84.0,272.0,231.0,68.0,34.0,119.0,164.0,79.0,2429.0,SF,2022,-0.4,-0.3,F
Tyrese Haliburton,21.0,2TM,161.0,389.0,269.0,520.0,160.0,190.0,61.0,250.0,628.0,134.0,49.0,199.0,121.0,77.0,2695.0,PG,2022,2.7,-0.1,G
D'Angelo Russell,25.0,MIN,176.0,518.0,225.0,457.0,198.0,240.0,25.0,191.0,460.0,62.0,22.0,165.0,130.0,65.0,2077.0,PG,2022,2.2,-1.5,G
Domantas Sabonis,25.0,2TM,39.0,125.0,404.0,648.0,246.0,332.0,201.0,551.0,323.0,59.0,27.0,195.0,203.0,62.0,2136.0,PF,2022,3.2,0.9,F
Mikal Bridges,25.0,PHO,115.0,312.0,343.0,546.0,131.0,157.0,74.0,273.0,185.0,96.0,36.0,68.0,150.0,82.0,2854.0,SF,2022,0.5,1.1,F
Jalen Green,19.0,HOU,157.0,458.0,249.0,496.0,188.0,236.0,33.0,193.0,176.0,44.0,18.0,135.0,103.0,67.0,2138.0,SG,2022,-0.5,-2.4,G
Kelly Oubre Jr.,26.0,CHO,191.0,553.0,219.0,379.0,126.0,189.0,79.0,223.0,84.0,77.0,31.0,67.0,189.0,76.0,1999.0,SF,2022,0.2,-1.6,F
Scottie Barnes,20.0,TOR,58.0,193.0,401.0,739.0,158.0,215.0,195.0,362.0,256.0,80.0,55.0,136.0,192.0,74.0,2617.0,PF,2022,0.5,0.4,F
Kyle Kuzma,26.0,WAS,128.0,375.0,295.0,561.0,156.0,219.0,70.0,491.0,233.0,42.0,57.0,169.0,128.0,66.0,2204.0,PF,2022,0.2,-0.4,F
Aaron Gordon,26.0,DEN,87.0,260.0,347.0,574.0,171.0,230.0,125.0,314.0,188.0,44.0,44.0,133.0,148.0,75.0,2376.0,PF,2022,0.5,-1.1,F
Evan Fournier,29.0,NYK,241.0,619.0,161.0,346.0,80.0,113.0,34.0,176.0,171.0,79.0,20.0,105.0,180.0,80.0,2358.0,SG,2022,-0.4,-0.3,G
Cade Cunningham,20.0,DET,114.0,363.0,315.0,668.0,142.0,168.0,58.0,296.0,356.0,78.0,43.0,234.0,200.0,64.0,2088.0,SG,2022,-1.1,-0.5,G
Bam Adebayo,24.0,MIA,0.0,6.0,406.0,723.0,256.0,340.0,137.0,427.0,190.0,80.0,44.0,148.0,171.0,56.0,1825.0,C,2022,1.7,2.1,C
Cole Anthony,21.0,ORL,132.0,391.0,225.0,521.0,216.0,253.0,32.0,316.0,369.0,46.0,17.0,170.0,171.0,65.0,2059.0,PG,2022,-0.6,-0.6,G
Bobby Portis,26.0,MIL,133.0,338.0,284.0,533.0,85.0,113.0,180.0,477.0,86.0,53.0,51.0,90.0,174.0,72.0,2028.0,C,2022,1.2,-1.0,C
Malik Monk,23.0,LAL,173.0,442.0,218.0,384.0,93.0,117.0,37.0,219.0,218.0,61.0,29.0,122.0,138.0,76.0,2139.0,SG,2022,0.5,-1.0,G
Will Barton,31.0,DEN,157.0,430.0,235.0,466.0,102.0,127.0,44.0,296.0,276.0,55.0,31.0,127.0,114.0,71.0,2277.0,SG,2022,0.4,-0.9,G
Evan Mobley,20.0,CLE,23.0,92.0,399.0,738.0,167.0,252.0,143.0,427.0,174.0,56.0,115.0,133.0,147.0,69.0,2331.0,PF,2022,-0.9,1.5,F
Kristaps Porziņģis,26.0,2TM,78.0,252.0,274.0,515.0,248.0,286.0,102.0,309.0,119.0,37.0,84.0,81.0,137.0,51.0,1481.0,PF,2022,3.3,0.6,F
Rudy Gobert,29.0,UTA,0.0,4.0,362.0,504.0,303.0,439.0,241.0,727.0,72.0,45.0,137.0,119.0,176.0,66.0,2120.0,C,2022,2.9,1.7,C
Kentavious Caldwell-Pope,28.0,WAS,159.0,408.0,202.0,421.0,137.0,154.0,41.0,220.0,145.0,83.0,26.0,97.0,139.0,77.0,2329.0,SG,2022,-0.9,-0.6,G
Kevin Love,33.0,CLE,187.0,477.0,140.0,284.0,166.0,198.0,87.0,449.0,160.0,26.0,18.0,98.0,101.0,74.0,1665.0,C,2022,4.4,0.1,C
Deandre Ayton,23.0,PHO,7.0,19.0,435.0,678.0,106.0,142.0,149.0,444.0,84.0,40.0,40.0,91.0,142.0,58.0,1713.0,C,2022,2.2,0.6,C
Derrick White,27.0,2TM,115.0,369.0,222.0,431.0,203.0,235.0,38.0,223.0,366.0,64.0,58.0,119.0,172.0,75.0,2199.0,SG,2022,0.4,0.6,G
Anfernee Simons,22.0,POR,179.0,442.0,174.0,355.0,103.0,116.0,26.0,125.0,221.0,30.0,6.0,115.0,110.0,57.0,1681.0,SG,2022,1.9,-2.7,G
Mike Conley,34.0,UTA,169.0,414.0,175.0,377.0,129.0,162.0,47.0,170.0,385.0,96.0,21.0,123.0,142.0,72.0,2058.0,PG,2022,2.4,0.7,G
Caris LeVert,27.0,2TM,82.0,256.0,297.0,598.0,146.0,193.0,43.0,171.0,248.0,51.0,23.0,108.0,131.0,58.0,1781.0,SG,2022,0.0,-1.2,G
Seth Curry,31.0,2TM,158.0,374.0,202.0,365.0,82.0,94.0,21.0,179.0,230.0,53.0,14.0,109.0,148.0,64.0,2135.0,SG,2022,0.3,-0.9,G
Chris Paul,36.0,PHO,63.0,199.0,300.0,537.0,169.0,202.0,22.0,261.0,702.0,121.0,20.0,153.0,134.0,65.0,2139.0,PG,2022,3.1,2.3,G
Malik Beasley,25.0,MIN,240.0,637.0,92.0,213.0,49.0,60.0,26.0,201.0,116.0,43.0,12.0,43.0,88.0,79.0,1976.0,SG,2022,0.7,-1.5,G
Bogdan Bogdanović,29.0,ATL,169.0,459.0,173.0,335.0,97.0,115.0,29.0,221.0,194.0,68.0,14.0,70.0,132.0,63.0,1848.0,SG,2022,1.5,-0.2,G
Kevin Porter Jr.,21.0,HOU,155.0,413.0,180.0,395.0,124.0,193.0,43.0,224.0,376.0,69.0,22.0,192.0,156.0,61.0,1907.0,PG,2022,-0.1,-1.6,G
Monte Morris,26.0,DEN,124.0,314.0,250.0,459.0,73.0,84.0,27.0,199.0,333.0,56.0,14.0,78.0,92.0,75.0,2239.0,PG,2022,0.8,-0.8,G
Alec Burks,30.0,NYK,157.0,389.0,128.0,339.0,217.0,264.0,47.0,350.0,239.0,85.0,26.0,91.0,215.0,81.0,2318.0,SG,2022,-0.4,1.2,G
Montrezl Harrell,28.0,2TM,4.0,17.0,354.0,538.0,212.0,296.0,149.0,282.0,145.0,29.0,43.0,72.0,137.0,71.0,1641.0,C,2022,3.7,0.1,C
Wendell Carter Jr.,22.0,ORL,70.0,214.0,289.0,470.0,143.0,207.0,139.0,509.0,171.0,36.0,43.0,117.0,169.0,62.0,1852.0,PF,2022,1.0,0.6,F
Bradley Beal,28.0,WAS,63.0,210.0,285.0,561.0,169.0,203.0,38.0,151.0,265.0,36.0,15.0,135.0,95.0,40.0,1439.0,SG,2022,2.0,-1.2,G
Anthony Davis,28.0,LAL,13.0,70.0,357.0,625.0,174.0,244.0,106.0,288.0,122.0,49.0,90.0,82.0,97.0,40.0,1404.0,C,2022,2.6,1.2,C
Patty Mills,33.0,BRK,227.0,568.0,97.0,226.0,48.0,59.0,18.0,138.0,183.0,51.0,17.0,73.0,112.0,81.0,2346.0,SG,2022,-0.3,-1.4,G
Carmelo Anthony,37.0,LAL,149.0,397.0,170.0,326.0,132.0,159.0,62.0,226.0,68.0,47.0,52.0,59.0,166.0,69.0,1793.0,PF,2022,0.4,-0.8,F
Jae'Sean Tate,26.0,HOU,63.0,202.0,300.0,527.0,130.0,184.0,135.0,285.0,222.0,72.0,41.0,139.0,286.0,78.0,2056.0,PF,2022,-1.3,-0.5,F
Spencer Dinwiddie,28.0,2TM,112.0,330.0,194.0,405.0,195.0,252.0,45.0,234.0,346.0,44.0,13.0,104.0,150.0,67.0,1980.0,PG,2022,0.8,-0.4,G
Jakob Poeltl,26.0,SAS,1.0,1.0,409.0,662.0,94.0,190.0,262.0,372.0,189.0,45.0,118.0,109.0,212.0,68.0,1970.0,C,2022,0.9,0.7,C
Jarrett Allen,23.0,CLE,1.0,10.0,368.0,535.0,165.0,233.0,192.0,410.0,92.0,44.0,75.0,94.0,97.0,56.0,1809.0,C,2022,2.7,1.2,C
Jerami Grant,27.0,DET,91.0,254.0,207.0,445.0,217.0,259.0,28.0,163.0,111.0,44.0,49.0,85.0,107.0,47.0,1500.0,PF,2022,1.4,-0.2,F
Devonte' Graham,26.0,NOP,192.0,563.0,104.0,252.0,118.0,140.0,37.0,140.0,316.0,71.0,12.0,105.0,95.0,76.0,2162.0,PG,2022,0.2,-1.2,G
Lauri Markkanen,24.0,CLE,136.0,380.0,177.0,323.0,138.0,159.0,59.0,286.0,81.0,45.0,30.0,54.0,130.0,61.0,1878.0,SF,2022,0.4,-0.1,F
Kevin Huerter,23.0,ATL,160.0,411.0,185.0,349.0,42.0,52.0,32.0,222.0,203.0,55.0,26.0,91.0,185.0,74.0,2188.0,SF,2022,-0.5,-0.7,F
Immanuel Quickley,22.0,NYK,137.0,396.0,147.0,328.0,177.0,201.0,31.0,216.0,275.0,54.0,3.0,99.0,167.0,78.0,1802.0,PG,2022,0.2,0.0,G
Dorian Finney-Smith,28.0,DAL,172.0,435.0,154.0,257.0,56.0,83.0,122.0,253.0,150.0,88.0,39.0,80.0,183.0,80.0,2644.0,PF,2022,0.1,0.7,F
Luguentz Dort,22.0,OKC,130.0,391.0,163.0,335.0,161.0,191.0,38.0,174.0,88.0,46.0,18.0,88.0,149.0,51.0,1665.0,SG,2022,-1.5,-0.7,G
John Collins,24.0,ATL,64.0,176.0,275.0,468.0,134.0,169.0,93.0,329.0,98.0,33.0,56.0,60.0,164.0,54.0,1663.0,PF,2022,1.5,0.0,F
Terance Mann,25.0,LAC,76.0,208.0,258.0,482.0,128.0,164.0,104.0,321.0,209.0,55.0,21.0,84.0,178.0,81.0,2317.0,SF,2022,-0.8,0.2,F
Devin Vassell,21.0,SAS,137.0,380.0,189.0,384.0,83.0,99.0,44.0,262.0,136.0,76.0,41.0,58.0,143.0,71.0,1937.0,SF,2022,-0.5,0.0,F
Dennis Schröder,28.0,2TM,86.0,250.0,226.0,474.0,157.0,184.0,34.0,180.0,296.0,53.0,8.0,143.0,154.0,64.0,1837.0,PG,2022,-1.5,-0.4,G
Duncan Robinson,27.0,MIA,232.0,624.0,58.0,102.0,51.0,61.0,24.0,179.0,129.0,42.0,14.0,60.0,201.0,79.0,2043.0,SG,2022,-0.3,-0.3,G
Davion Mitchell,23.0,SAC,101.0,320.0,251.0,523.0,56.0,85.0,33.0,133.0,313.0,55.0,24.0,114.0,141.0,75.0,2076.0,PG,2022,-2.1,-1.7,G
Marcus Smart,27.0,BOS,119.0,360.0,181.0,358.0,142.0,179.0,42.0,228.0,417.0,119.0,18.0,159.0,160.0,71.0,2296.0,PG,2022,-1.2,1.7,G
Norman Powell,28.0,2TM,106.0,253.0,173.0,352.0,189.0,233.0,20.0,125.0,96.0,42.0,21.0,69.0,106.0,45.0,1458.0,SG,2022,1.2,-1.5,G
Lonnie Walker IV,23.0,SAS,111.0,353.0,200.0,411.0,116.0,148.0,18.0,163.0,152.0,44.0,19.0,71.0,98.0,70.0,1612.0,SG,2022,-1.2,-1.3,G
Kyle Lowry,35.0,MIA,144.0,382.0,132.0,245.0,148.0,174.0,33.0,249.0,474.0,67.0,17.0,168.0,177.0,63.0,2133.0,PG,2022,1.1,0.8,G
Jusuf Nurkić,27.0,POR,15.0,56.0,306.0,544.0,185.0,268.0,167.0,452.0,157.0,62.0,34.0,143.0,189.0,56.0,1579.0,C,2022,0.1,0.2,C
Luke Kennard,25.0,LAC,190.0,423.0,97.0,216.0,69.0,77.0,20.0,209.0,146.0,42.0,6.0,60.0,101.0,70.0,1919.0,SG,2022,0.8,-0.3,G
Marcus Morris,32.0,LAC,101.0,275.0,199.0,416.0,129.0,148.0,26.0,213.0,113.0,28.0,18.0,69.0,115.0,54.0,1564.0,PF,2022,-0.3,-1.0,F
OG Anunoby,24.0,TOR,115.0,317.0,194.0,380.0,89.0,118.0,74.0,190.0,125.0,71.0,25.0,80.0,131.0,48.0,1728.0,SF,2022,0.4,0.1,F
Cameron Johnson,25.0,PHO,166.0,391.0,113.0,216.0,98.0,114.0,42.0,231.0,99.0,57.0,16.0,47.0,113.0,66.0,1730.0,PF,2022,2.0,0.7,F
Clint Capela,27.0,ATL,0.0,1.0,370.0,603.0,80.0,169.0,279.0,598.0,92.0,55.0,93.0,44.0,166.0,74.0,2042.0,C,2022,2.1,-0.1,C
Josh Hart,26.0,2TM,73.0,213.0,214.0,356.0,160.0,211.0,62.0,326.0,224.0,61.0,13.0,114.0,150.0,54.0,1791.0,SG,2022,0.5,0.5,G
Kyrie Irving,29.0,BRK,100.0,239.0,189.0,377.0,118.0,129.0,16.0,111.0,167.0,41.0,17.0,73.0,81.0,29.0,1091.0,PG,2022,4.2,-1.2,G
De'Anthony Melton,23.0,MEM,139.0,372.0,142.0,323.0,90.0,120.0,64.0,264.0,194.0,104.0,39.0,112.0,128.0,73.0,1657.0,SG,2022,0.3,1.6,G
Trey Lyles,26.0,2TM,67.0,209.0,195.0,353.0,195.0,243.0,89.0,290.0,88.0,29.0,32.0,73.0,123.0,75.0,1537.0,PF,2022,0.5,-0.8,F
Ivica Zubac,24.0,LAC,0.0,0.0,310.0,495.0,165.0,227.0,217.0,427.0,120.0,36.0,77.0,114.0,203.0,76.0,1852.0,C,2022,-0.1,0.8,C
Gordon Hayward,31.0,CHO,86.0,220.0,197.0,397.0,126.0,149.0,38.0,186.0,177.0,47.0,22.0,81.0,85.0,49.0,1564.0,SF,2022,0.1,-0.8,F
Jeff Green,35.0,DEN,53.0,168.0,224.0,361.0,165.0,198.0,41.0,190.0,96.0,28.0,27.0,71.0,151.0,75.0,1849.0,PF,2022,-1.2,-1.3,F
Coby White,21.0,CHI,136.0,353.0,143.0,291.0,78.0,91.0,17.0,165.0,176.0,29.0,11.0,70.0,137.0,61.0,1675.0,PG,2022,-0.4,-1.7,G
Danilo Gallinari,33.0,ATL,112.0,294.0,147.0,303.0,141.0,156.0,35.0,273.0,101.0,28.0,12.0,38.0,93.0,66.0,1672.0,PF,2022,1.0,-1.2,F
Eric Gordon,33.0,HOU,124.0,301.0,144.0,263.0,105.0,135.0,15.0,98.0,154.0,28.0,18.0,107.0,63.0,57.0,1669.0,SG,2022,-0.1,-2.2,G
Mo Bamba,23.0,ORL,107.0,281.0,189.0,336.0,57.0,73.0,148.0,424.0,85.0,38.0,118.0,77.0,182.0,71.0,1824.0,C,2022,-0.2,0.9,C
Chris Boucher,29.0,TOR,68.0,229.0,200.0,348.0,150.0,193.0,179.0,315.0,25.0,49.0,75.0,42.0,174.0,80.0,1690.0,SF,2022,0.5,-0.4,F
Paul George,31.0,LAC,91.0,257.0,177.0,379.0,127.0,148.0,12.0,201.0,176.0,67.0,13.0,126.0,74.0,31.0,1077.0,PF,2022,1.8,1.9,F
Justin Holiday,32.0,2TM,177.0,482.0,84.0,180.0,50.0,62.0,29.0,161.0,128.0,57.0,33.0,70.0,154.0,74.0,2057.0,SF,2022,-1.4,-0.8,F
Darius Bazley,21.0,OKC,80.0,269.0,194.0,380.0,117.0,170.0,71.0,365.0,97.0,58.0,70.0,90.0,68.0,69.0,1924.0,PF,2022,-2.1,0.3,F
Herbert Jones,23.0,NOP,57.0,169.0,217.0,407.0,137.0,163.0,98.0,198.0,167.0,130.0,60.0,100.0,238.0,78.0,2335.0,PF,2022,-2.0,1.5,F
Grayson Allen,26.0,MIL,159.0,389.0,96.0,180.0,64.0,74.0,32.0,190.0,100.0,46.0,18.0,43.0,96.0,66.0,1805.0,SG,2022,0.6,-0.2,G
Max Strus,25.0,MIA,181.0,442.0,68.0,122.0,42.0,53.0,24.0,178.0,92.0,28.0,16.0,57.0,116.0,68.0,1587.0,SF,2022,1.4,-0.4,F
Chris Duarte,24.0,IND,94.0,255.0,174.0,366.0,90.0,112.0,41.0,185.0,114.0,56.0,10.0,90.0,95.0,55.0,1541.0,SG,2022,-1.2,-1.1,G
Dwight Powell,30.0,DAL,13.0,37.0,256.0,364.0,166.0,212.0,173.0,231.0,97.0,37.0,39.0,64.0,220.0,82.0,1798.0,C,2022,0.4,0.5,C
De'Andre Hunter,24.0,ATL,74.0,195.0,180.0,380.0,127.0,166.0,26.0,150.0,68.0,36.0,21.0,69.0,155.0,53.0,1577.0,SF,2022,-2.4,-1.5,F
Cedi Osman,26.0,CLE,128.0,359.0,119.0,213.0,87.0,131.0,25.0,121.0,135.0,52.0,10.0,67.0,127.0,66.0,1462.0,SF,2022,-0.3,0.5,F
Al Horford,35.0,BOS,89.0,265.0,177.0,304.0,80.0,95.0,108.0,422.0,232.0,49.0,92.0,65.0,130.0,69.0,2005.0,C,2022,1.4,2.9,C
Georges Niang,28.0,PHI,156.0,387.0,90.0,176.0,52.0,59.0,25.0,178.0,102.0,30.0,13.0,59.0,190.0,76.0,1736.0,PF,2022,-0.8,-1.1,F
Bones Hyland,21.0,DEN,131.0,358.0,99.0,213.0,107.0,125.0,14.0,174.0,191.0,41.0,20.0,86.0,153.0,69.0,1310.0,SG,2022,0.3,-0.7,G
